id,Class_1,Class_2,Class_3,Class_4
121549,0.0,1.0,0.0,0.0
121550,0.0,0.0,1.0,0.0
121551,0.0,0.0,1.0,0.0
121552,0.0,1.0,0.0,0.0
121553,0.0,1.0,0.0,0.0
121554,0.0,0.0,1.0,0.0
121555,0.0,1.0,0.0,0.0
121556,0.0,1.0,0.0,0.0
121557,1.0,0.0,0.0,0.0
121558,0.0,1.0,0.0,0.0
121559,0.0,0.0,0.0,1.0
121560,1.0,0.0,0.0,0.0
121561,0.0,0.0,0.0,1.0
121562,0.0,0.0,1.0,0.0
121563,0.0,1.0,0.0,0.0
121564,0.0,0.0,1.0,0.0
121565,0.0,1.0,0.0,0.0
121566,0.0,0.0,1.0,0.0
121567,1.0,0.0,0.0,0.0
121568,0.0,0.0,0.0,1.0
121569,0.0,1.0,0.0,0.0
121570,0.0,0.0,0.0,1.0
121571,0.0,0.0,0.0,1.0
121572,0.0,1.0,0.0,0.0
121573,0.0,0.0,0.0,1.0
121574,0.0,1.0,0.0,0.0
121575,0.0,1.0,0.0,0.0
121576,0.0,0.0,0.0,1.0
121577,0.0,1.0,0.0,0.0
121578,0.0,1.0,0.0,0.0
121579,0.0,0.0,1.0,0.0
121580,0.0,0.0,1.0,0.0
121581,0.0,1.0,0.0,0.0
121582,0.0,1.0,0.0,0.0
121583,0.0,1.0,0.0,0.0
121584,0.0,0.0,1.0,0.0
121585,0.0,1.0,0.0,0.0
121586,0.0,0.0,1.0,0.0
121587,0.0,0.0,0.0,1.0
121588,0.0,1.0,0.0,0.0
121589,0.0,0.0,0.0,1.0
121590,0.0,0.0,1.0,0.0
121591,0.0,1.0,0.0,0.0
121592,0.0,1.0,0.0,0.0
121593,0.0,1.0,0.0,0.0
121594,0.0,1.0,0.0,0.0
121595,1.0,0.0,0.0,0.0
121596,0.0,1.0,0.0,0.0
121597,0.0,0.0,1.0,0.0
121598,0.0,1.0,0.0,0.0
121599,0.0,0.0,1.0,0.0
121600,0.0,1.0,0.0,0.0
121601,1.0,0.0,0.0,0.0
121602,0.0,0.0,0.0,1.0
121603,0.0,0.0,0.0,1.0
121604,0.0,0.0,0.0,1.0
121605,0.0,1.0,0.0,0.0
121606,0.0,1.0,0.0,0.0
121607,0.0,0.0,0.0,1.0
121608,0.0,1.0,0.0,0.0
121609,0.0,1.0,0.0,0.0
121610,0.0,0.0,0.0,1.0
121611,0.0,0.0,0.0,1.0
121612,0.0,1.0,0.0,0.0
121613,1.0,0.0,0.0,0.0
121614,0.0,0.0,1.0,0.0
121615,0.0,0.0,1.0,0.0
121616,0.0,1.0,0.0,0.0
121617,0.0,1.0,0.0,0.0
121618,0.0,0.0,1.0,0.0
121619,0.0,1.0,0.0,0.0
121620,0.0,0.0,1.0,0.0
121621,0.0,0.0,1.0,0.0
121622,0.0,1.0,0.0,0.0
121623,0.0,0.0,0.0,1.0
121624,0.0,0.0,1.0,0.0
121625,0.0,1.0,0.0,0.0
121626,0.0,0.0,1.0,0.0
121627,0.0,1.0,0.0,0.0
121628,0.0,0.0,0.0,1.0
121629,0.0,0.0,1.0,0.0
121630,0.0,1.0,0.0,0.0
121631,0.0,1.0,0.0,0.0
121632,0.0,1.0,0.0,0.0
121633,0.0,0.0,1.0,0.0
121634,0.0,0.0,1.0,0.0
121635,0.0,0.0,0.0,1.0
121636,0.0,1.0,0.0,0.0
121637,0.0,1.0,0.0,0.0
121638,0.0,1.0,0.0,0.0
121639,0.0,1.0,0.0,0.0
121640,0.0,1.0,0.0,0.0
121641,0.0,0.0,1.0,0.0
121642,1.0,0.0,0.0,0.0
121643,0.0,1.0,0.0,0.0
121644,0.0,1.0,0.0,0.0
121645,0.0,1.0,0.0,0.0
121646,0.0,1.0,0.0,0.0
121647,0.0,1.0,0.0,0.0
121648,0.0,1.0,0.0,0.0
121649,0.0,1.0,0.0,0.0
121650,0.0,0.0,1.0,0.0
121651,0.0,1.0,0.0,0.0
121652,0.0,0.0,0.0,1.0
121653,0.0,1.0,0.0,0.0
121654,0.0,0.0,1.0,0.0
121655,0.0,1.0,0.0,0.0
121656,0.0,0.0,0.0,1.0
121657,0.0,1.0,0.0,0.0
121658,0.0,0.0,0.0,1.0
121659,0.0,0.0,1.0,0.0
121660,0.0,1.0,0.0,0.0
121661,0.0,0.0,0.0,1.0
121662,0.0,1.0,0.0,0.0
121663,0.0,1.0,0.0,0.0
121664,0.0,1.0,0.0,0.0
121665,0.0,1.0,0.0,0.0
121666,0.0,1.0,0.0,0.0
121667,0.0,0.0,0.0,1.0
121668,0.0,0.0,0.0,1.0
121669,0.0,1.0,0.0,0.0
121670,0.0,1.0,0.0,0.0
121671,0.0,1.0,0.0,0.0
121672,0.0,1.0,0.0,0.0
121673,0.0,1.0,0.0,0.0
121674,0.0,0.0,1.0,0.0
121675,0.0,0.0,1.0,0.0
121676,1.0,0.0,0.0,0.0
121677,0.0,0.0,1.0,0.0
121678,1.0,0.0,0.0,0.0
121679,0.0,1.0,0.0,0.0
121680,0.0,0.0,0.0,1.0
121681,0.0,1.0,0.0,0.0
121682,1.0,0.0,0.0,0.0
121683,0.0,1.0,0.0,0.0
121684,1.0,0.0,0.0,0.0
121685,1.0,0.0,0.0,0.0
121686,0.0,0.0,1.0,0.0
121687,0.0,1.0,0.0,0.0
121688,0.0,1.0,0.0,0.0
121689,0.0,0.0,1.0,0.0
121690,0.0,1.0,0.0,0.0
121691,0.0,0.0,0.0,1.0
121692,0.0,0.0,1.0,0.0
121693,0.0,1.0,0.0,0.0
121694,0.0,0.0,0.0,1.0
121695,0.0,1.0,0.0,0.0
121696,0.0,0.0,1.0,0.0
121697,0.0,0.0,1.0,0.0
121698,0.0,0.0,1.0,0.0
121699,0.0,1.0,0.0,0.0
121700,0.0,1.0,0.0,0.0
121701,0.0,1.0,0.0,0.0
121702,0.0,0.0,1.0,0.0
121703,0.0,0.0,0.0,1.0
121704,1.0,0.0,0.0,0.0
121705,0.0,1.0,0.0,0.0
121706,0.0,0.0,0.0,1.0
121707,0.0,0.0,1.0,0.0
121708,0.0,0.0,1.0,0.0
121709,0.0,1.0,0.0,0.0
121710,1.0,0.0,0.0,0.0
121711,0.0,0.0,1.0,0.0
121712,0.0,1.0,0.0,0.0
121713,0.0,1.0,0.0,0.0
121714,0.0,0.0,1.0,0.0
121715,0.0,0.0,1.0,0.0
121716,0.0,0.0,0.0,1.0
121717,0.0,1.0,0.0,0.0
121718,1.0,0.0,0.0,0.0
121719,1.0,0.0,0.0,0.0
121720,0.0,1.0,0.0,0.0
121721,0.0,0.0,0.0,1.0
121722,0.0,1.0,0.0,0.0
121723,0.0,0.0,1.0,0.0
121724,0.0,1.0,0.0,0.0
121725,0.0,0.0,0.0,1.0
121726,0.0,1.0,0.0,0.0
121727,0.0,1.0,0.0,0.0
121728,0.0,0.0,1.0,0.0
121729,1.0,0.0,0.0,0.0
121730,0.0,0.0,0.0,1.0
121731,0.0,1.0,0.0,0.0
121732,0.0,1.0,0.0,0.0
121733,0.0,1.0,0.0,0.0
121734,1.0,0.0,0.0,0.0
121735,0.0,1.0,0.0,0.0
121736,0.0,1.0,0.0,0.0
121737,1.0,0.0,0.0,0.0
121738,0.0,1.0,0.0,0.0
121739,0.0,0.0,0.0,1.0
121740,0.0,0.0,1.0,0.0
121741,0.0,0.0,1.0,0.0
121742,0.0,1.0,0.0,0.0
121743,0.0,1.0,0.0,0.0
121744,1.0,0.0,0.0,0.0
121745,0.0,1.0,0.0,0.0
121746,0.0,0.0,1.0,0.0
121747,0.0,0.0,1.0,0.0
121748,0.0,0.0,1.0,0.0
121749,0.0,0.0,0.0,1.0
121750,0.0,1.0,0.0,0.0
121751,0.0,0.0,1.0,0.0
121752,0.0,1.0,0.0,0.0
121753,0.0,0.0,1.0,0.0
121754,0.0,0.0,0.0,1.0
121755,0.0,0.0,1.0,0.0
121756,0.0,0.0,0.0,1.0
121757,0.0,1.0,0.0,0.0
121758,1.0,0.0,0.0,0.0
121759,0.0,0.0,1.0,0.0
121760,0.0,0.0,1.0,0.0
121761,0.0,1.0,0.0,0.0
121762,0.0,0.0,0.0,1.0
121763,0.0,0.0,1.0,0.0
121764,0.0,1.0,0.0,0.0
121765,0.0,0.0,1.0,0.0
121766,0.0,0.0,0.0,1.0
121767,0.0,0.0,0.0,1.0
121768,0.0,0.0,1.0,0.0
121769,0.0,0.0,1.0,0.0
121770,0.0,1.0,0.0,0.0
121771,1.0,0.0,0.0,0.0
121772,0.0,1.0,0.0,0.0
121773,0.0,0.0,1.0,0.0
121774,0.0,1.0,0.0,0.0
121775,0.0,0.0,1.0,0.0
121776,1.0,0.0,0.0,0.0
121777,1.0,0.0,0.0,0.0
121778,0.0,1.0,0.0,0.0
121779,0.0,0.0,0.0,1.0
121780,1.0,0.0,0.0,0.0
121781,0.0,1.0,0.0,0.0
121782,0.0,1.0,0.0,0.0
121783,0.0,1.0,0.0,0.0
121784,0.0,1.0,0.0,0.0
121785,1.0,0.0,0.0,0.0
121786,0.0,1.0,0.0,0.0
121787,0.0,0.0,0.0,1.0
121788,0.0,1.0,0.0,0.0
121789,1.0,0.0,0.0,0.0
121790,1.0,0.0,0.0,0.0
121791,0.0,0.0,0.0,1.0
121792,0.0,0.0,0.0,1.0
121793,0.0,1.0,0.0,0.0
121794,0.0,1.0,0.0,0.0
121795,0.0,1.0,0.0,0.0
121796,0.0,0.0,1.0,0.0
121797,0.0,0.0,0.0,1.0
121798,0.0,0.0,1.0,0.0
121799,0.0,1.0,0.0,0.0
121800,0.0,1.0,0.0,0.0
121801,0.0,1.0,0.0,0.0
121802,1.0,0.0,0.0,0.0
121803,0.0,1.0,0.0,0.0
121804,0.0,0.0,0.0,1.0
121805,0.0,1.0,0.0,0.0
121806,1.0,0.0,0.0,0.0
121807,1.0,0.0,0.0,0.0
121808,0.0,1.0,0.0,0.0
121809,0.0,1.0,0.0,0.0
121810,0.0,1.0,0.0,0.0
121811,0.0,0.0,0.0,1.0
121812,0.0,0.0,1.0,0.0
121813,0.0,0.0,0.0,1.0
121814,0.0,1.0,0.0,0.0
121815,0.0,1.0,0.0,0.0
121816,0.0,1.0,0.0,0.0
121817,0.0,0.0,1.0,0.0
121818,0.0,0.0,1.0,0.0
121819,0.0,1.0,0.0,0.0
121820,0.0,0.0,1.0,0.0
121821,0.0,0.0,0.0,1.0
121822,0.0,1.0,0.0,0.0
121823,0.0,1.0,0.0,0.0
121824,0.0,1.0,0.0,0.0
121825,0.0,1.0,0.0,0.0
121826,0.0,0.0,1.0,0.0
121827,1.0,0.0,0.0,0.0
121828,0.0,1.0,0.0,0.0
121829,0.0,1.0,0.0,0.0
121830,0.0,1.0,0.0,0.0
121831,0.0,1.0,0.0,0.0
121832,0.0,0.0,1.0,0.0
121833,0.0,1.0,0.0,0.0
121834,0.0,1.0,0.0,0.0
121835,0.0,1.0,0.0,0.0
121836,0.0,1.0,0.0,0.0
121837,0.0,1.0,0.0,0.0
121838,0.0,0.0,1.0,0.0
121839,0.0,1.0,0.0,0.0
121840,0.0,1.0,0.0,0.0
121841,0.0,1.0,0.0,0.0
121842,0.0,0.0,0.0,1.0
121843,0.0,0.0,1.0,0.0
121844,0.0,1.0,0.0,0.0
121845,1.0,0.0,0.0,0.0
121846,0.0,0.0,0.0,1.0
121847,0.0,0.0,0.0,1.0
121848,0.0,0.0,0.0,1.0
121849,0.0,0.0,1.0,0.0
121850,0.0,0.0,1.0,0.0
121851,0.0,0.0,0.0,1.0
121852,0.0,1.0,0.0,0.0
121853,0.0,1.0,0.0,0.0
121854,0.0,1.0,0.0,0.0
121855,0.0,0.0,1.0,0.0
121856,0.0,1.0,0.0,0.0
121857,0.0,0.0,1.0,0.0
121858,1.0,0.0,0.0,0.0
121859,0.0,1.0,0.0,0.0
121860,0.0,0.0,0.0,1.0
121861,0.0,0.0,0.0,1.0
121862,1.0,0.0,0.0,0.0
121863,0.0,0.0,1.0,0.0
121864,0.0,0.0,1.0,0.0
121865,0.0,0.0,1.0,0.0
121866,0.0,0.0,0.0,1.0
121867,0.0,0.0,0.0,1.0
121868,0.0,0.0,0.0,1.0
121869,0.0,0.0,0.0,1.0
121870,1.0,0.0,0.0,0.0
121871,0.0,1.0,0.0,0.0
121872,0.0,1.0,0.0,0.0
121873,0.0,1.0,0.0,0.0
121874,0.0,0.0,1.0,0.0
121875,0.0,0.0,0.0,1.0
121876,0.0,0.0,0.0,1.0
121877,0.0,1.0,0.0,0.0
121878,0.0,1.0,0.0,0.0
121879,0.0,1.0,0.0,0.0
121880,0.0,0.0,0.0,1.0
121881,0.0,1.0,0.0,0.0
121882,0.0,0.0,0.0,1.0
121883,0.0,1.0,0.0,0.0
121884,0.0,1.0,0.0,0.0
121885,0.0,1.0,0.0,0.0
121886,1.0,0.0,0.0,0.0
121887,1.0,0.0,0.0,0.0
121888,0.0,1.0,0.0,0.0
121889,0.0,0.0,1.0,0.0
121890,1.0,0.0,0.0,0.0
121891,0.0,0.0,1.0,0.0
121892,0.0,1.0,0.0,0.0
121893,0.0,1.0,0.0,0.0
121894,0.0,0.0,0.0,1.0
121895,0.0,1.0,0.0,0.0
121896,0.0,0.0,0.0,1.0
121897,0.0,1.0,0.0,0.0
121898,0.0,0.0,0.0,1.0
121899,0.0,1.0,0.0,0.0
121900,0.0,0.0,1.0,0.0
121901,0.0,1.0,0.0,0.0
121902,0.0,0.0,1.0,0.0
121903,0.0,1.0,0.0,0.0
121904,1.0,0.0,0.0,0.0
121905,0.0,0.0,1.0,0.0
121906,0.0,0.0,1.0,0.0
121907,0.0,0.0,1.0,0.0
121908,0.0,0.0,1.0,0.0
121909,0.0,1.0,0.0,0.0
121910,0.0,1.0,0.0,0.0
121911,0.0,0.0,0.0,1.0
121912,0.0,0.0,1.0,0.0
121913,0.0,1.0,0.0,0.0
121914,0.0,1.0,0.0,0.0
121915,0.0,1.0,0.0,0.0
121916,0.0,1.0,0.0,0.0
121917,0.0,1.0,0.0,0.0
121918,1.0,0.0,0.0,0.0
121919,0.0,0.0,1.0,0.0
121920,0.0,0.0,1.0,0.0
121921,0.0,0.0,0.0,1.0
121922,0.0,1.0,0.0,0.0
121923,0.0,1.0,0.0,0.0
121924,0.0,1.0,0.0,0.0
121925,0.0,1.0,0.0,0.0
121926,0.0,1.0,0.0,0.0
121927,0.0,1.0,0.0,0.0
121928,0.0,1.0,0.0,0.0
121929,0.0,1.0,0.0,0.0
121930,0.0,1.0,0.0,0.0
121931,0.0,1.0,0.0,0.0
121932,1.0,0.0,0.0,0.0
121933,0.0,1.0,0.0,0.0
121934,0.0,1.0,0.0,0.0
121935,0.0,1.0,0.0,0.0
121936,0.0,1.0,0.0,0.0
121937,0.0,0.0,1.0,0.0
121938,0.0,0.0,1.0,0.0
121939,0.0,0.0,0.0,1.0
121940,0.0,1.0,0.0,0.0
121941,1.0,0.0,0.0,0.0
121942,0.0,1.0,0.0,0.0
121943,0.0,0.0,1.0,0.0
121944,0.0,1.0,0.0,0.0
121945,0.0,0.0,0.0,1.0
121946,1.0,0.0,0.0,0.0
121947,0.0,1.0,0.0,0.0
121948,0.0,1.0,0.0,0.0
121949,0.0,0.0,1.0,0.0
121950,0.0,0.0,1.0,0.0
121951,0.0,1.0,0.0,0.0
121952,0.0,0.0,1.0,0.0
121953,0.0,0.0,1.0,0.0
121954,0.0,1.0,0.0,0.0
121955,0.0,0.0,0.0,1.0
121956,1.0,0.0,0.0,0.0
121957,0.0,1.0,0.0,0.0
121958,0.0,0.0,0.0,1.0
121959,0.0,1.0,0.0,0.0
121960,0.0,1.0,0.0,0.0
121961,0.0,0.0,1.0,0.0
121962,0.0,1.0,0.0,0.0
121963,0.0,1.0,0.0,0.0
121964,0.0,0.0,1.0,0.0
121965,0.0,0.0,0.0,1.0
121966,0.0,1.0,0.0,0.0
121967,0.0,0.0,1.0,0.0
121968,0.0,0.0,0.0,1.0
121969,0.0,1.0,0.0,0.0
121970,0.0,0.0,0.0,1.0
121971,0.0,1.0,0.0,0.0
121972,0.0,1.0,0.0,0.0
121973,1.0,0.0,0.0,0.0
121974,0.0,1.0,0.0,0.0
121975,0.0,0.0,1.0,0.0
121976,0.0,1.0,0.0,0.0
121977,1.0,0.0,0.0,0.0
121978,0.0,1.0,0.0,0.0
121979,0.0,1.0,0.0,0.0
121980,0.0,1.0,0.0,0.0
121981,0.0,0.0,1.0,0.0
121982,0.0,1.0,0.0,0.0
121983,0.0,1.0,0.0,0.0
121984,0.0,1.0,0.0,0.0
121985,0.0,0.0,1.0,0.0
121986,0.0,1.0,0.0,0.0
121987,0.0,1.0,0.0,0.0
121988,0.0,0.0,1.0,0.0
121989,0.0,1.0,0.0,0.0
121990,0.0,1.0,0.0,0.0
121991,0.0,1.0,0.0,0.0
121992,0.0,0.0,1.0,0.0
121993,0.0,0.0,0.0,1.0
121994,0.0,0.0,1.0,0.0
121995,0.0,0.0,1.0,0.0
121996,0.0,1.0,0.0,0.0
121997,0.0,1.0,0.0,0.0
121998,0.0,1.0,0.0,0.0
121999,0.0,1.0,0.0,0.0
122000,0.0,1.0,0.0,0.0
122001,0.0,1.0,0.0,0.0
122002,0.0,1.0,0.0,0.0
122003,0.0,1.0,0.0,0.0
122004,0.0,1.0,0.0,0.0
122005,0.0,0.0,0.0,1.0
122006,0.0,0.0,1.0,0.0
122007,1.0,0.0,0.0,0.0
122008,0.0,1.0,0.0,0.0
122009,0.0,1.0,0.0,0.0
122010,1.0,0.0,0.0,0.0
122011,0.0,0.0,1.0,0.0
122012,1.0,0.0,0.0,0.0
122013,0.0,0.0,0.0,1.0
122014,0.0,0.0,1.0,0.0
122015,0.0,0.0,1.0,0.0
122016,0.0,1.0,0.0,0.0
122017,0.0,1.0,0.0,0.0
122018,0.0,0.0,0.0,1.0
122019,0.0,0.0,1.0,0.0
122020,0.0,0.0,1.0,0.0
122021,0.0,0.0,1.0,0.0
122022,0.0,1.0,0.0,0.0
122023,0.0,1.0,0.0,0.0
122024,0.0,1.0,0.0,0.0
122025,0.0,0.0,1.0,0.0
122026,1.0,0.0,0.0,0.0
122027,0.0,0.0,0.0,1.0
122028,0.0,0.0,1.0,0.0
122029,0.0,0.0,0.0,1.0
122030,0.0,1.0,0.0,0.0
122031,0.0,1.0,0.0,0.0
122032,0.0,0.0,1.0,0.0
122033,0.0,0.0,0.0,1.0
122034,0.0,1.0,0.0,0.0
122035,0.0,0.0,1.0,0.0
122036,0.0,1.0,0.0,0.0
122037,0.0,0.0,1.0,0.0
122038,0.0,1.0,0.0,0.0
122039,0.0,1.0,0.0,0.0
122040,0.0,1.0,0.0,0.0
122041,1.0,0.0,0.0,0.0
122042,0.0,1.0,0.0,0.0
122043,0.0,0.0,1.0,0.0
122044,0.0,1.0,0.0,0.0
122045,0.0,1.0,0.0,0.0
122046,0.0,0.0,0.0,1.0
122047,0.0,0.0,0.0,1.0
122048,0.0,0.0,1.0,0.0
122049,0.0,1.0,0.0,0.0
122050,0.0,0.0,1.0,0.0
122051,0.0,1.0,0.0,0.0
122052,0.0,0.0,1.0,0.0
122053,1.0,0.0,0.0,0.0
122054,1.0,0.0,0.0,0.0
122055,0.0,1.0,0.0,0.0
122056,0.0,0.0,0.0,1.0
122057,0.0,0.0,1.0,0.0
122058,0.0,1.0,0.0,0.0
122059,0.0,1.0,0.0,0.0
122060,0.0,0.0,1.0,0.0
122061,1.0,0.0,0.0,0.0
122062,0.0,1.0,0.0,0.0
122063,1.0,0.0,0.0,0.0
122064,0.0,1.0,0.0,0.0
122065,0.0,1.0,0.0,0.0
122066,0.0,0.0,0.0,1.0
122067,0.0,0.0,1.0,0.0
122068,0.0,0.0,0.0,1.0
122069,0.0,0.0,0.0,1.0
122070,0.0,1.0,0.0,0.0
122071,0.0,1.0,0.0,0.0
122072,0.0,0.0,1.0,0.0
122073,0.0,1.0,0.0,0.0
122074,0.0,0.0,0.0,1.0
122075,0.0,1.0,0.0,0.0
122076,0.0,1.0,0.0,0.0
122077,0.0,1.0,0.0,0.0
122078,0.0,0.0,1.0,0.0
122079,0.0,1.0,0.0,0.0
122080,0.0,0.0,0.0,1.0
122081,0.0,1.0,0.0,0.0
122082,0.0,0.0,1.0,0.0
122083,0.0,1.0,0.0,0.0
122084,0.0,1.0,0.0,0.0
122085,0.0,1.0,0.0,0.0
122086,1.0,0.0,0.0,0.0
122087,0.0,0.0,1.0,0.0
122088,1.0,0.0,0.0,0.0
122089,0.0,0.0,1.0,0.0
122090,0.0,1.0,0.0,0.0
122091,0.0,1.0,0.0,0.0
122092,1.0,0.0,0.0,0.0
122093,0.0,0.0,1.0,0.0
122094,0.0,1.0,0.0,0.0
122095,0.0,1.0,0.0,0.0
122096,0.0,0.0,1.0,0.0
122097,0.0,1.0,0.0,0.0
122098,0.0,1.0,0.0,0.0
122099,0.0,1.0,0.0,0.0
122100,0.0,0.0,0.0,1.0
122101,0.0,1.0,0.0,0.0
122102,0.0,1.0,0.0,0.0
122103,0.0,1.0,0.0,0.0
122104,0.0,0.0,0.0,1.0
122105,0.0,0.0,0.0,1.0
122106,1.0,0.0,0.0,0.0
122107,1.0,0.0,0.0,0.0
122108,1.0,0.0,0.0,0.0
122109,0.0,0.0,1.0,0.0
122110,0.0,1.0,0.0,0.0
122111,0.0,1.0,0.0,0.0
122112,0.0,1.0,0.0,0.0
122113,0.0,1.0,0.0,0.0
122114,0.0,1.0,0.0,0.0
122115,0.0,1.0,0.0,0.0
122116,0.0,0.0,1.0,0.0
122117,0.0,1.0,0.0,0.0
122118,0.0,0.0,1.0,0.0
122119,1.0,0.0,0.0,0.0
122120,0.0,0.0,0.0,1.0
122121,0.0,0.0,1.0,0.0
122122,0.0,0.0,1.0,0.0
122123,0.0,1.0,0.0,0.0
122124,0.0,1.0,0.0,0.0
122125,0.0,0.0,0.0,1.0
122126,0.0,1.0,0.0,0.0
122127,0.0,1.0,0.0,0.0
122128,0.0,1.0,0.0,0.0
122129,0.0,1.0,0.0,0.0
122130,1.0,0.0,0.0,0.0
122131,0.0,1.0,0.0,0.0
122132,0.0,0.0,0.0,1.0
122133,1.0,0.0,0.0,0.0
122134,0.0,1.0,0.0,0.0
122135,0.0,1.0,0.0,0.0
122136,0.0,1.0,0.0,0.0
122137,0.0,1.0,0.0,0.0
122138,0.0,1.0,0.0,0.0
122139,0.0,1.0,0.0,0.0
122140,0.0,1.0,0.0,0.0
122141,0.0,1.0,0.0,0.0
122142,0.0,1.0,0.0,0.0
122143,0.0,1.0,0.0,0.0
122144,0.0,1.0,0.0,0.0
122145,0.0,0.0,0.0,1.0
122146,0.0,1.0,0.0,0.0
122147,0.0,0.0,1.0,0.0
122148,0.0,0.0,0.0,1.0
122149,0.0,0.0,0.0,1.0
122150,0.0,0.0,1.0,0.0
122151,0.0,0.0,1.0,0.0
122152,0.0,1.0,0.0,0.0
122153,0.0,1.0,0.0,0.0
122154,0.0,1.0,0.0,0.0
122155,0.0,0.0,0.0,1.0
122156,0.0,1.0,0.0,0.0
122157,0.0,0.0,1.0,0.0
122158,0.0,1.0,0.0,0.0
122159,0.0,0.0,1.0,0.0
122160,1.0,0.0,0.0,0.0
122161,0.0,0.0,0.0,1.0
122162,0.0,0.0,1.0,0.0
122163,0.0,0.0,1.0,0.0
122164,0.0,1.0,0.0,0.0
122165,0.0,1.0,0.0,0.0
122166,1.0,0.0,0.0,0.0
122167,0.0,0.0,0.0,1.0
122168,0.0,0.0,0.0,1.0
122169,0.0,1.0,0.0,0.0
122170,0.0,1.0,0.0,0.0
122171,0.0,1.0,0.0,0.0
122172,0.0,1.0,0.0,0.0
122173,0.0,0.0,0.0,1.0
122174,0.0,0.0,1.0,0.0
122175,0.0,1.0,0.0,0.0
122176,0.0,0.0,0.0,1.0
122177,0.0,1.0,0.0,0.0
122178,0.0,0.0,0.0,1.0
122179,0.0,0.0,1.0,0.0
122180,0.0,1.0,0.0,0.0
122181,0.0,0.0,0.0,1.0
122182,0.0,1.0,0.0,0.0
122183,0.0,1.0,0.0,0.0
122184,0.0,0.0,0.0,1.0
122185,0.0,1.0,0.0,0.0
122186,1.0,0.0,0.0,0.0
122187,0.0,0.0,1.0,0.0
122188,0.0,1.0,0.0,0.0
122189,0.0,1.0,0.0,0.0
122190,0.0,0.0,1.0,0.0
122191,0.0,1.0,0.0,0.0
122192,0.0,1.0,0.0,0.0
122193,0.0,1.0,0.0,0.0
122194,1.0,0.0,0.0,0.0
122195,1.0,0.0,0.0,0.0
122196,1.0,0.0,0.0,0.0
122197,1.0,0.0,0.0,0.0
122198,0.0,1.0,0.0,0.0
122199,0.0,0.0,0.0,1.0
122200,0.0,1.0,0.0,0.0
122201,0.0,0.0,1.0,0.0
122202,0.0,0.0,0.0,1.0
122203,0.0,0.0,1.0,0.0
122204,0.0,1.0,0.0,0.0
122205,0.0,0.0,1.0,0.0
122206,0.0,0.0,1.0,0.0
122207,0.0,0.0,1.0,0.0
122208,0.0,0.0,1.0,0.0
122209,1.0,0.0,0.0,0.0
122210,0.0,1.0,0.0,0.0
122211,0.0,1.0,0.0,0.0
122212,0.0,1.0,0.0,0.0
122213,0.0,1.0,0.0,0.0
122214,0.0,1.0,0.0,0.0
122215,0.0,1.0,0.0,0.0
122216,0.0,1.0,0.0,0.0
122217,1.0,0.0,0.0,0.0
122218,0.0,1.0,0.0,0.0
122219,0.0,1.0,0.0,0.0
122220,0.0,1.0,0.0,0.0
122221,0.0,0.0,1.0,0.0
122222,1.0,0.0,0.0,0.0
122223,0.0,0.0,1.0,0.0
122224,0.0,0.0,1.0,0.0
122225,0.0,0.0,1.0,0.0
122226,0.0,1.0,0.0,0.0
122227,0.0,0.0,1.0,0.0
122228,0.0,1.0,0.0,0.0
122229,1.0,0.0,0.0,0.0
122230,0.0,0.0,0.0,1.0
122231,0.0,0.0,1.0,0.0
122232,1.0,0.0,0.0,0.0
122233,0.0,0.0,1.0,0.0
122234,0.0,1.0,0.0,0.0
122235,0.0,0.0,0.0,1.0
122236,0.0,1.0,0.0,0.0
122237,0.0,1.0,0.0,0.0
122238,0.0,1.0,0.0,0.0
122239,0.0,1.0,0.0,0.0
122240,1.0,0.0,0.0,0.0
122241,0.0,1.0,0.0,0.0
122242,0.0,1.0,0.0,0.0
122243,0.0,1.0,0.0,0.0
122244,0.0,1.0,0.0,0.0
122245,0.0,1.0,0.0,0.0
122246,0.0,0.0,0.0,1.0
122247,0.0,0.0,1.0,0.0
122248,0.0,1.0,0.0,0.0
122249,0.0,0.0,1.0,0.0
122250,1.0,0.0,0.0,0.0
122251,0.0,1.0,0.0,0.0
122252,0.0,0.0,0.0,1.0
122253,0.0,1.0,0.0,0.0
122254,0.0,0.0,1.0,0.0
122255,0.0,1.0,0.0,0.0
122256,0.0,1.0,0.0,0.0
122257,0.0,0.0,0.0,1.0
122258,0.0,1.0,0.0,0.0
122259,0.0,1.0,0.0,0.0
122260,0.0,0.0,1.0,0.0
122261,0.0,1.0,0.0,0.0
122262,1.0,0.0,0.0,0.0
122263,0.0,0.0,1.0,0.0
122264,0.0,0.0,0.0,1.0
122265,0.0,0.0,1.0,0.0
122266,0.0,0.0,1.0,0.0
122267,0.0,0.0,1.0,0.0
122268,0.0,0.0,0.0,1.0
122269,0.0,0.0,0.0,1.0
122270,0.0,1.0,0.0,0.0
122271,0.0,1.0,0.0,0.0
122272,0.0,0.0,1.0,0.0
122273,0.0,0.0,1.0,0.0
122274,0.0,0.0,1.0,0.0
122275,0.0,0.0,1.0,0.0
122276,0.0,1.0,0.0,0.0
122277,0.0,1.0,0.0,0.0
122278,0.0,0.0,1.0,0.0
122279,1.0,0.0,0.0,0.0
122280,0.0,1.0,0.0,0.0
122281,0.0,1.0,0.0,0.0
122282,0.0,1.0,0.0,0.0
122283,0.0,1.0,0.0,0.0
